data,generalisation
make a purchase of doritos,id
i'd like to you order everything that's on my shopping list,id
please buy me something,id
order my whole shopping list,id
can you order some more eggs for me since i just ran out,id
i've used the last can of tuna fish and need you to order a new case of it,id
i've just run out of butter and need you to order me some more,id
i'm out of milk so you will order me some more,id
can you place an order for the olive oil i just finished,id
please go on amazon so i can buy bluetooth speakers,id
will you please go on amazon so i can buy speakers,id
where can i find bluetooth speakers,id
what is the price of bluetooth speakers on amazon,id
please order some more pepsi,id
i need to know traffic patterns heading to the george washington bridge from manhattan,id
"can you give me a traffic update for driving routes nearest ocean city, new jersey from philadelphia",id
"what will traffic be like nearest the george washington bridge, new york",id
"what traffic can i expect on the way to the newark, new jersey from philadelphia",id
can you tell me the traffic situation from philadelphia to the new jersey turnpike,id
"how is the traffic normally driving into downtown washington, dc, from baltimore at 4:00 pm",id
how is traffic nearest the ben franklin bridge philadelphia heading to the new jersey turnpike,id
i need to know what traffic is going to be like at 3:00 pm on the new jersey turnpike heading into camden from north jersey,id
"what kind of traffic can i expect driving to newark, new jersey on i-95 from philadelphia at noon",id
"i need to know what traffic looks like nearest the smithsonian institute in washington, dc for the next hour",id
please tell me how traffic from the new jersey turnpike into the lincoln tunnel looks currently,id
is there traffic on i-95 north to new york from philadelphia,id
"can you tell me what the traffic is usually like at 7:00 pm from philadelphia to ocean city, new jersey",id
will there be heavy traffic near downtown philadelphia from lincoln drive in the next two hours,id
what does post rush hour traffic generally look like heading into the lincoln tunnel in manhattan from new jersey,id
is traffic good or bad at 9:00 on the way to detroit,id
what kind of traffic is there at 9:00 on the route to detroit,id
how is the traffic at 9:00 on the way to detroit,id
what kind of traffic can i expect at 9:00 on the route to detroit,id
how bad is traffic at 9:00 going to detroit,id
is there traffic right now on my route to work,id
"going to work, will there be traffic",id
is there traffic on my work route,id
is there traffic expected,id
"on my way to work, is there traffic",id
on the way to work is there traffic,id
is there traffic on the way to work,id
will i encounter traffic,id
is there traffic on the way,id
whats the traffic for the drive to the nearest restaurant,id
"can i get some more checkbooks sent to me, please",id
could i get some more checkbooks sent to me,id
"can i get some more checkbooks mailed to me, please",id
can i get some more checkbooks sent to me,id
"could i get some more checkbooks sent to me, please",id
how do i order some checkbooks for my chase account,id
for checkbooks can i order them for my chase account,id
am i able to order more checkbooks for my chase account,id
for my chase account can i order some checkbooks,id
is there a way to order checkbooks for a chase account,id
can you overnight me a few checkbooks,id
send me more checkbooks please,id
please mail me more checkbooks,id
i need more checkbooks mailed as soon as possible,id
i'd like more checkbooks mailed to me,id
how do i order some more checks for my bank of the west account,id
how do i order some more checks for my bank of america account,id
how do i order some more checks for my chase account,id
how do i order some more checks for my usaa account,id
how do i order some more checks for my navy federal account,id
i'm out of all my checks can i get some new ones,id
i'm out of my checks i need some new ones,id
can i get some new checks i'm out of mine,id
"i need to order some new checks, i'm all out of them",id
i am in need of new checks i'm completely out of mine,id
may i order more checks for my well's fargo account,id
do you know how i order more checks for my well's fargo account,id
what do i do to order new checkbooks for my well's fargo account,id
